5907,201807144,1532076780
5907,201807145,1532076780
5907,201807153,1532148540
5907,201807152,1532148660
5907,201807187,1532243520
5907,201807159,1532243580
5907,201808001,1532332500
5907,201807164,1532332740
5907,201808027,1532644320
5907,201808024,1532644320
5907,201808025,1532644320
5907,201808026,1532644320
5907,201808016,1532644560
5907,201808032,1532720160
5907,201807176,1532720220
5907,201808032,1532720580
5907,201808012,1532820780
5907,201807178,1532824440
5907,201807179,1532824440
5907,201807180,1532824440
5907,201808040,1532932320
5907,201808018,1532945400
5907,201808048,1533019560
5907,201808043,1533019680
5907,201808029,1533019980
5907,201808077,1533869520
5907,201808104,1533884880
5907,201808103,1533885900
5907,201808096,1534119900
5907,201808129,1534188060
5907,201808098,1534215300
5907,201808089,1534219080
5907,201808087,1534221240
5907,201808078,1534221780
5907,201808120,1534396440
5907,201808121,1534396500
5907,201808149,1534565400
5907,201808136,1534565520
5907,201808134,1534573140
5907,201808137,1534626120
5907,201808154,1534755300
5907,201808153,1534755360
5907,201808142,1534799340
5907,201808148,1534868880
5907,201808170,1534957980
5907,201808150,1534979820
5907,201809011,1535089020
5907,201809015,1535166660
5907,201808156,1535168340
5907,201809013,1535168520
5907,201809012,1535168760
5907,201808164,1535182440
5907,201808162,1535246940
5907,201808163,1535247000
5907,201809019,1535254380
5907,201809001,1535354820
5907,201809002,1535355180
5907,201809014,1535477100
5907,201809033,1535600340
5907,201809069,1536565980
5907,201809073,1536566160
5907,201809074,1536566160
5907,201809079,1536569520
5907,201809100,1536785700
5907,201809103,1536785880
5907,201809101,1536787320
5907,201809105,1536815100
5907,201809106,1536815100
5907,201809077,1536818760
5907,201809115,1536908340
5907,201809117,1536908880
5907,201809120,1536987240
5907,201809142,1537053600
5907,201809124,1537053660
5907,201809131,1537128000
5907,201809143,1537130880
5907,201809125,1537131360
5907,201809149,1537163520
5907,201809128,1537210020
5907,201809135,1537210140
5907,201809134,1537210320
5907,201809153,1537251900
5907,201809156,1537252020
5907,201809158,1537306320
5907,201809141,1537384440
5907,201809166,1537424820
5907,201809165,1537470840
5907,201809147,1537477020
5907,201810003,1537548540
5907,201809155,1537586280
5907,201810002,1537586520
5907,201809157,1537647240
5907,201810014,1537769340
5907,201809164,1537769880
5907,201809168,1537854780
5907,201809167,1537854780
5907,201810016,1537855260
5907,201810023,1537941120
5907,201810016,1537941420
5907,201810004,1537941660
5907,201810036,1538023140
5907,201810037,1538074080
5907,201810042,1538125680
5907,201810046,1538151540
5907,201810017,1538151960
5907,201810053,1538199000
5907,201810058,1538295900
5907,201810007,1538300820
5907,201810008,1538300820
5907,201810062,1538337000
5907,201810032,1538337120
5907,201810098,1539198960
5907,201810099,1539199020
5907,201810101,1539242880
5907,201810130,1539293400
5907,201810129,1539293700
5907,201810102,1539301200
5907,201810106,1539386700
5907,201810107,1539387600
5907,201810134,1539411840
5907,201810124,1539486960
5907,201810098,1539524100
5907,201810147,1539538680
5907,201810144,1539538980
5907,201810133,1539539160
5907,201810146,1539544260
5907,201810127,1539588660
5907,201810159,1539678480
5907,201810160,1539678540
5907,201810169,1539802680
5907,201810171,1539835920
5907,201810177,1539847440
5907,201810169,1539904080
5907,201810151,1539938700
5907,201810184,1539976920
5907,201810156,1539978060
5907,201810198,1540151100
5907,201810199,1540165140
5907,201810167,1540198260
5907,201810198,1540267080
5907,201810182,1540294320
5907,201810183,1540333980
5907,201810200,1540501980
5907,201810165,1540502520
5907,201811024,1540510380
5907,201810202,1540515480
5907,201811030,1540590660
5907,201810201,1540590780
5907,201811003,1540615680
5907,201811005,1540617060
5907,201810201,1540627440
5907,201811035,1540630020
5907,201811007,1540633500
5907,201811024,1540667340
5907,201811006,1540687920
5907,201811028,1540692720
5907,201811044,1540770360
5907,201811038,1540770420
5907,201811043,1540770540
5907,201811018,1540771200
5907,201811020,1540781760
5907,201811025,1540829220
5907,201811026,1540865040
5907,201811029,1540883580
5907,201811081,1541810400
5907,201811086,1541846340
5907,201811086,1541919480
5907,201811095,1541976660
5907,201811090,1541977440
5907,201811107,1541977800
5907,201811100,1542097920
5907,201811115,1542098340
5907,201811121,1542176880
5907,201811104,1542177300
5907,201811114,1542177360
5907,201811117,1542179460
5907,201811105,1542194040
5907,201811126,1542331440
5907,201811123,1542537300
5907,201811138,1542537540
5907,201811124,1542537720
5907,201811144,1542663240
5907,201811147,1542714360
5907,201811150,1542801240
5907,201811141,1542962700
5907,201811146,1543067340
5907,201812013,1543104240
5907,201812012,1543104240
5907,201811148,1543191900
5907,201812016,1543227540
5907,201812006,1543294200
5907,201812025,1543294560
5907,201812011,1543294920
5907,201812032,1543397700
5907,201812014,1543450740
5907,201812068,1544470860
5907,201812067,1544470920
5907,201812072,1544498280
5907,201812093,1544572440
5907,201812073,1544573580
5907,201812079,1544659080
5907,201812087,1544767320
5907,201812107,1544767500
5907,201812091,1544871240
5907,201812097,1544871360
5907,201812098,1544894340
5907,201812096,1544915040
5907,201812099,1544940420
5907,201812090,1544941380
5907,201812103,1545002700
5907,201812102,1545002880
5907,201812100,1545003300
5907,201812101,1545004860
5907,201812105,1545035280
5907,201812106,1545080220
5907,201812140,1545171600
5907,201812109,1545171960
5907,201812112,1545211500
5907,201812099,1545211860
5907,201812143,1545222240
5907,201812111,1545222360
5907,201812116,1545263700
5907,201812115,1545264180
5907,201812123,1545300660
5907,201812152,1545375300
5907,201812129,1545375900
5907,201812124,1545376440
5907,201812125,1545376440
5907,201812126,1545376440
5907,201812127,1545376440
5907,201812155,1545393300
5907,201812153,1545427080
5907,201812133,1545428100
5907,201812136,1545457080
5907,201812137,1545471300
5907,201812141,1545521460
5907,201812146,1545608760
5907,201812145,1545608880
5907,201901009,1545636300
5907,201901006,1545643740
5907,201812154,1545678780
5907,201901019,1545818340
5907,201812164,1545819420
5907,201812165,1545819420
5907,201812166,1545819420
5907,201812163,1545819420
5907,201901007,1545964140
5907,201901036,1545964320
5907,201901032,1545964560
5907,201901012,1546023840
5907,201901010,1546023900
5907,201901014,1546076160
5907,201901017,1546118220
5907,201901016,1546118580
5907,201901047,1546119240
5907,201901058,1546225680
5907,201901031,1546242300
5907,201901097,1547102880
5907,201901115,1547129400
5907,201901101,1547169120
5907,201901100,1547169180
5907,201901116,1547208000
5907,201901139,1547369160
5907,201901113,1547369700
5907,201901108,1547370000
5907,201901127,1547456040
5907,201901123,1547456760
5907,201901119,1547457180
5907,201901130,1547538360
5907,201901138,1547632920
5907,201901154,1547716680
5907,201901161,1547801340
5907,201901147,1547937180
5907,201901148,1547938620
5907,201901142,1547940120
5907,201901163,1547940600
5907,201901168,1547974620
5907,201901151,1548025620
5907,201901149,1548026760
5907,201901157,1548035640
5907,201901158,1548035640
5907,201901197,1548142020
5907,201901200,1548181140
5907,201902008,1548249240
5907,201901174,1548288000
5907,201901187,1548396960
5907,201901182,1548445860
5907,201901191,1548448860
5907,201902002,1548516420
5907,201902031,1548569880
5907,201902005,1548570060
5907,201902003,1548570540
5907,201901175,1548573300
5907,201902033,1548641520
5907,201902007,1548644640
5907,201901196,1548645720
5907,201902012,1548657780
5907,201902017,1548724740
5907,201902016,1548743040
5907,201902020,1548803100
5907,201902085,1549772340
5907,201902083,1549772700
5907,201902116,1549774860
5907,201902114,1549775220
5907,201902095,1549842240
5907,201902122,1549842360
5907,201902094,1549843020
5907,201902091,1549843320
5907,201902092,1549843620
5907,201902090,1549843920
5907,201902110,1549844280
5907,201902096,1549871640
5907,201902101,1549944360
5907,201902111,1550013120
5907,201902112,1550013180
5907,201902140,1550175240
5907,201902150,1550266080
5907,201902125,1550269560
5907,201902123,1550277480
5907,201902126,1550301240
5907,201902154,1550307180
5907,201902129,1550331660
5907,201902128,1550357520
5907,201902130,1550380560
5907,201902133,1550393520
5907,201902146,1550467740
5907,201902161,1550472000
5907,201902138,1550485620
5907,201902137,1550485740
5907,201902142,1550531280
5907,201902168,1550576880
5907,201902156,1550648460
5907,201902155,1550648940
5907,201902153,1550649660
5907,201903011,1550701980
5907,201902163,1550800860
5907,201903014,1550864520
5907,201902169,1550905920
5907,201903018,1550905980
5907,201903001,1550978700
5907,201903002,1550980140
5907,201903008,1551157920
5907,201903028,1551158940
5907,201903010,1551159300
5907,201903023,1551159600
5907,201903006,1551180600
5907,201903022,1551258420
5907,201903043,1551295080
5907,201903019,1551296520
5907,201903015,1551381900
5907,201903050,1551385620
5907,201903078,1552258500
5907,201903077,1552272780
5907,201903114,1552341000
5907,201903117,1552347480
5907,201903118,1552371000
5907,201903118,1552371960
5907,201903132,1552543080
5907,201903108,1552543440
5907,201903135,1552585020
5907,201903112,1552591560
5907,201903136,1552621860
5907,201903129,1552712580
5907,201903140,1552723680
5907,201903116,1552747800
5907,201903127,1552783380
5907,201903126,1552783620
5907,201903148,1552784100
5907,201903125,1552784700
5907,201903142,1552805520
5907,201903130,1552834680
5907,201903144,1552835460
5907,201903154,1552867500
5907,201903171,1553076960
5907,201903160,1553226180
5907,201904001,1553292300
5907,201903202,1553292780
5907,201903201,1553292780
5907,201903165,1553309040
5907,201903192,1553390400
5907,201904020,1553473500
5907,201903186,1553474220
5907,201903185,1553474520
5907,201904018,1553474820
5907,201904017,1553474820
5907,201903198,1553565600
5907,201903195,1553565840
5907,201904027,1553565900
5907,201904026,1553566020
5907,201903194,1553566260
5907,201903199,1553576040
5907,201904050,1553713380
5907,201904016,1553756520
5907,201904055,1553759040
5907,201904021,1553845560
5907,201904057,1553846160
5907,201904029,1553886960
5907,201904028,1553888160
5907,201904035,1553922540
5907,201904076,1553922600
5907,201904040,1553999040
5907,201904180,1555052460
5907,201904139,1555052700
5907,201904131,1555052940
5907,201904125,1555053420
5907,201904122,1555053600
5907,201904168,1555053660
5907,201904121,1555054080
5907,201904145,1555091280
5907,201904149,1555092840
5907,201904156,1555105800
5907,201904148,1555105980
5907,201904165,1555221120
5907,201904159,1555221480
5907,201904174,1555290240
5907,201904173,1555306920
5907,201904210,1555350540
5907,201904177,1555403640
5907,201904184,1555466580
5907,201904198,1555555740
5907,201904195,1555557120
5907,201904197,1555557300
5907,201904199,1555572960
5907,201904202,1555634340
5907,201904200,1555637940
5907,201904225,1555638420
5907,201904208,1555694100
5907,201904191,1555743660
5907,201904240,1555825740
5907,201904215,1555826100
5907,201904218,1555856640
5907,201904222,1555978500
5907,201904224,1555979880
5907,201408010,1406392620
5908,201705117,1494702480
5908,201705108,1494702540
5908,201705137,1494702540
5908,201705106,1494702540
5908,201705143,1494702600
5908,201705126,1494792840
5908,201705122,1494793140
5908,201705185,1495218000
5908,201705149,1495218000
5908,201705171,1495218000
5908,201705184,1495218000
5908,201705156,1495218060
5908,201705170,1495218060
5908,201705187,1495301280
5908,201705162,1495301340
5908,201705189,1495301400
5908,201705188,1495301400
5908,201705163,1495301460
5908,201705190,1495301520
5908,201705166,1495301940
5908,201705165,1495308720
5908,201705172,1495484640
5908,201705200,1495484700
5908,201705191,1495484700
5908,201705178,1495737420
5908,201705195,1495737660
5908,201705198,1495743240
5908,201705199,1495743240
5908,201706016,1495984260
5908,201706001,1495984320
5908,201706033,1495984320
5908,201706018,1496152020
5908,201706020,1496152020
5908,201706021,1496152020
5908,201706052,1496152080
5908,201706048,1496152080
5908,201706046,1496152080
5908,201706023,1496152080
5908,201706026,1496152080
5908,201706022,1496152080
5908,201706032,1496176920
5908,201706089,1497090240
5908,201706129,1497090420
5908,201706123,1497090480
5908,201706096,1497090540
5908,201706149,1497201360
5908,201706116,1497213000
5908,201706117,1497213120
5908,201706146,1497560220
5908,201706135,1497560400
5908,201706141,1497560400
5908,201706172,1497560400
5908,201706125,1497560460
5908,201706131,1497560460
5908,201706190,1497724680
5908,201706164,1497724800
5908,201706175,1497724980
5908,201706168,1497738840
5908,201706191,1497738900
5908,201706169,1497767160
5908,201706170,1497778620
5908,201706171,1497802680
5908,201706177,1498077060
5908,201706215,1498077060
5908,201706211,1498077060
5908,201706204,1498077060
5908,201706205,1498077060
5908,201706207,1498077060
5908,201706179,1498077120
5908,201706195,1498077120
5908,201706217,1498077180
5908,201707002,1498077300
5908,201706193,1498077300
5908,201706192,1498077300
5908,201706203,1498168500
5908,201707009,1498168500
5908,201707010,1498168620
5908,201707008,1498168620
5908,201706206,1498237740
5908,201706220,1498339380
5908,201706216,1498339440
5908,201707019,1498339440
5908,201707021,1498339440
5908,201707004,1498418160
5908,201706221,1498418160
5908,201707003,1498418160
5908,201707012,1498513080
5908,201707011,1498545840
5908,201707050,1498545840
5908,201707065,1498545960
5908,201707058,1498765320
5908,201707028,1498765320
5908,201707026,1498765320
5908,201707132,1499718720
5908,201707139,1499881560
5908,201707169,1499884620
5908,201707151,1499894040
5908,201707149,1499930880
5908,201707234,1500838440
5908,201708012,1500838860
5908,201707218,1500838860
5908,201707214,1500838920
5908,201707206,1500838980
5908,201707216,1500838980
5908,201707205,1500839100
5908,201707236,1500839160
5908,201707191,1500839340
5908,201707253,1501075440
5908,201707250,1501075500
5908,201707245,1501075560
5908,201707237,1501075560
5908,201707249,1501075560
5908,201708034,1501366080
5908,201708014,1501366800
5908,201708004,1501366860
5908,201708005,1501366860
5908,201708006,1501366860
5908,201708046,1501366920
5908,201708020,1501366920
5908,201708049,1501366920
5908,201708024,1501366980
5908,201708059,1501367040
5908,201708037,1501531320
5908,201708042,1501531320
5908,201708043,1501531800
5908,201708136,1502430120
5908,201708138,1502430120
5908,201708152,1502647620
5908,201708125,1502647680
5908,201708158,1502647800
5908,201708133,1502741220
