,user,image_id,timestamp
88704,6113.0,201511187.0,1447772220.0
88705,6113.0,201511176.0,1447772460.0
88706,6113.0,201511188.0,1447853400.0
88707,6113.0,201511231.0,1447862820.0
88708,6113.0,201511189.0,1447862820.0
88709,6113.0,201511234.0,1447941480.0
88710,6113.0,201511197.0,1447941840.0
88711,6113.0,201511236.0,1448029260.0
88712,6113.0,201511201.0,1448029440.0
88713,6113.0,201511242.0,1448029560.0
88714,6113.0,201511204.0,1448029920.0
88715,6113.0,201511240.0,1448378280.0
88716,6113.0,201511228.0,1448378340.0
88717,6113.0,201511213.0,1448378460.0
88718,6113.0,201511214.0,1448380500.0
88719,6113.0,201511245.0,1448380560.0
88720,6113.0,201512001.0,1448380620.0
88721,6113.0,201511224.0,1448380680.0
88722,6113.0,201511222.0,1448380680.0
88723,6113.0,201512003.0,1448380920.0
88724,6113.0,201511229.0,1448380980.0
88725,6113.0,201511232.0,1448381160.0
88726,6113.0,201511233.0,1448381280.0
88727,6113.0,201511235.0,1448381340.0
88728,6113.0,201511209.0,1448382360.0
88729,6113.0,201512014.0,1448382720.0
88730,6113.0,201511241.0,1448382900.0
88731,6113.0,201511243.0,1448383080.0
88732,6113.0,201512012.0,1448463420.0
88733,6113.0,201512005.0,1448463480.0
88734,6113.0,201511244.0,1448463540.0
88735,6113.0,201512020.0,1448463540.0
88736,6113.0,201512022.0,1448465040.0
88737,6113.0,201512023.0,1448541960.0
88738,6113.0,201512031.0,1448542080.0
88739,6113.0,201512030.0,1448542080.0
88740,6113.0,201512026.0,1448542200.0
88741,6113.0,201512027.0,1448542320.0
88742,6113.0,201512028.0,1448542380.0
88743,6113.0,201512002.0,1448542440.0
88744,6113.0,201512039.0,1448640660.0
88745,6113.0,201512010.0,1448640840.0
88746,6113.0,201512011.0,1448640900.0
88747,6113.0,201512009.0,1448640960.0
88748,6113.0,201512004.0,1448641020.0
88749,6113.0,201512037.0,1448641380.0
88750,6113.0,201512112.0,1449757320.0
88751,6113.0,201512110.0,1449757380.0
88752,6113.0,201512122.0,1449757440.0
88753,6113.0,201512119.0,1449757620.0
88754,6113.0,201512126.0,1449757740.0
88755,6113.0,201512124.0,1449757800.0
88756,6113.0,201512157.0,1449757800.0
88757,6113.0,201512159.0,1449757980.0
88758,6113.0,201512162.0,1449758040.0
88759,6113.0,201512123.0,1449758040.0
88760,6113.0,201512161.0,1449758280.0
88761,6113.0,201512168.0,1449841140.0
88762,6113.0,201512139.0,1449841620.0
88763,6113.0,201512138.0,1449841620.0
88764,6113.0,201512135.0,1449849060.0
88765,6113.0,201512136.0,1450184040.0
88766,6113.0,201512176.0,1450184160.0
88767,6113.0,201512182.0,1450184760.0
88768,6113.0,201512153.0,1450184880.0
88769,6113.0,201512181.0,1450184880.0
88770,6113.0,201512184.0,1450184940.0
88771,6113.0,201512154.0,1450185000.0
88772,6113.0,201512163.0,1450185000.0
88773,6113.0,201512160.0,1450185060.0
88774,6113.0,201512193.0,1450185060.0
88775,6113.0,201512195.0,1450185300.0
88776,6113.0,201512200.0,1450185600.0
88777,6113.0,201512202.0,1450185780.0
88778,6113.0,201512155.0,1450185780.0
88779,6113.0,201512206.0,1450185900.0
88780,6113.0,201512165.0,1450185900.0
88781,6113.0,201512187.0,1450185960.0
88782,6113.0,201512199.0,1450185960.0
88783,6113.0,201512207.0,1450186020.0
88784,6113.0,201512208.0,1450187100.0
88785,6113.0,201512169.0,1450187100.0
88786,6113.0,201512210.0,1450187160.0
88787,6113.0,201512171.0,1450187220.0
88788,6113.0,201512175.0,1450193700.0
88789,6113.0,201512173.0,1450193760.0
88790,6113.0,201512172.0,1450193880.0
88791,6113.0,201512174.0,1450271580.0
88792,6113.0,201512212.0,1450271580.0
88793,6113.0,201512213.0,1450271640.0
88794,6113.0,201512215.0,1450273200.0
88795,6113.0,201512183.0,1450273260.0
88796,6113.0,201512216.0,1450273320.0
88797,6113.0,201512185.0,1450273560.0
88798,6113.0,201512229.0,1450356780.0
88799,6113.0,201512219.0,1450356900.0
88800,6113.0,201512218.0,1450357020.0
88801,6113.0,201512192.0,1450443540.0
88802,6113.0,201512233.0,1450443600.0
88803,6113.0,201512201.0,1450445400.0
88804,6113.0,201512236.0,1450445400.0
88805,6113.0,201512203.0,1450445760.0
88806,6113.0,201512220.0,1450446360.0
88807,6113.0,201512239.0,1450792500.0
88808,6113.0,201512204.0,1450792500.0
88809,6113.0,201512209.0,1450792560.0
88810,6113.0,201512238.0,1450792560.0
88811,6113.0,201512245.0,1450792620.0
88812,6113.0,201512211.0,1450792680.0
88813,6113.0,201512251.0,1450792680.0
88814,6113.0,201512250.0,1450792740.0
88815,6113.0,201512254.0,1450792860.0
88816,6113.0,201512217.0,1450792860.0
88817,6113.0,201512253.0,1450792860.0
88818,6113.0,201512255.0,1450792980.0
88819,6113.0,201512252.0,1450792980.0
88820,6113.0,201512249.0,1450793040.0
88821,6113.0,201512262.0,1450793040.0
88822,6113.0,201512263.0,1450793100.0
88823,6113.0,201512231.0,1450793100.0
88824,6113.0,201512230.0,1450793100.0
88825,6113.0,201512258.0,1450793220.0
88826,6113.0,201512234.0,1450795560.0
88827,6113.0,201512266.0,1450795560.0
88828,6113.0,201601004.0,1450877940.0
88829,6113.0,201601003.0,1450878060.0
88830,6113.0,201601008.0,1450878120.0
88831,6113.0,201512237.0,1450878120.0
88832,6113.0,201512241.0,1450878120.0
88833,6113.0,201503023.0,1425053220.0
88965,6115.0,201903062.0,1552295700.0
88966,6115.0,201903065.0,1552295700.0
88967,6115.0,201903082.0,1552297200.0
88968,6115.0,201903083.0,1552423140.0
88969,6115.0,201903108.0,1552511280.0
88970,6115.0,201903072.0,1552511520.0
88971,6115.0,201903077.0,1552511760.0
88972,6115.0,201903143.0,1553331600.0
88973,6115.0,201903148.0,1553331840.0
88974,6115.0,201903198.0,1553553060.0
88975,6115.0,201904020.0,1553553540.0
88976,6115.0,201903165.0,1553553660.0
88977,6115.0,201903199.0,1553583780.0
88978,6115.0,201903194.0,1553583840.0
88979,6115.0,201904015.0,1553584380.0
88980,6115.0,201903192.0,1553584560.0
88981,6115.0,201904039.0,1553634420.0
88982,6115.0,201904027.0,1553634540.0
88983,6115.0,201904050.0,1553711760.0
88984,6115.0,201904040.0,1553981040.0
88985,6115.0,201904047.0,1554016980.0
88986,6115.0,201904077.0,1554017040.0
88987,6115.0,201904057.0,1554020160.0
88988,6115.0,201904158.0,1555171920.0
88989,6115.0,201904148.0,1555171980.0
88990,6115.0,201904149.0,1555172040.0
88991,6115.0,201904188.0,1555172040.0
88992,6115.0,201904145.0,1555172100.0
88993,6115.0,201904131.0,1555172160.0
88994,6115.0,201904241.0,1556273280.0
88995,6115.0,201904242.0,1556273400.0
88996,6115.0,201904235.0,1556273520.0
88997,6115.0,201611172.0,1479031860.0
89203,6128.0,201809142.0,1537051440.0
89204,6128.0,201809124.0,1537051500.0
89205,6128.0,201809153.0,1537480260.0
89206,6128.0,201810002.0,1537570140.0
89207,6128.0,201809152.0,1537570500.0
89208,6128.0,201809157.0,1537655400.0
89209,6128.0,201810024.0,1537894500.0
89210,6128.0,201810023.0,1537894860.0
89211,6128.0,201810015.0,1537896180.0
89212,6128.0,201810037.0,1538081940.0
89213,6128.0,201810058.0,1538336580.0
89214,6128.0,201810129.0,1539297660.0
89215,6128.0,201810106.0,1539385560.0
89216,6128.0,201810156.0,1539979860.0
89217,6128.0,201810167.0,1540154340.0
89218,6128.0,201810182.0,1540315500.0
89219,6128.0,201811095.0,1541967240.0
89220,6128.0,201811090.0,1541967360.0
89221,6128.0,201811121.0,1542145260.0
89222,6128.0,201811104.0,1542145380.0
89223,6128.0,201811105.0,1542225660.0
89224,6128.0,201811131.0,1542412140.0
89225,6128.0,201902094.0,1549834680.0
89226,6128.0,201902092.0,1549834920.0
89227,6128.0,201902154.0,1550441400.0
89228,6128.0,201902133.0,1550525700.0
89229,6128.0,201902139.0,1550525760.0
89230,6128.0,201902163.0,1550785980.0
89231,6128.0,201903007.0,1550786160.0
89232,6128.0,201902156.0,1550786220.0
89233,6128.0,201902155.0,1550786280.0
89234,6128.0,201903008.0,1551217620.0
89235,6128.0,201903043.0,1551303480.0
89236,6128.0,201903076.0,1552250700.0
89237,6128.0,201903077.0,1552250760.0
89238,6128.0,201903132.0,1552513020.0
89239,6128.0,201903136.0,1552600020.0
89240,6128.0,201903127.0,1552775340.0
89241,6128.0,201903148.0,1552775460.0
89242,6128.0,201903201.0,1553298060.0
89243,6128.0,201903202.0,1553298060.0
89244,6128.0,201903165.0,1553374920.0
89245,6128.0,201904049.0,1553723460.0
89246,6128.0,201904055.0,1553809680.0
89247,6128.0,201904073.0,1553904000.0
89248,6128.0,201904028.0,1553904060.0
89249,6128.0,201904139.0,1555104240.0
89250,6128.0,201904131.0,1555104360.0
89251,6128.0,201904110.0,1555104600.0
89252,6128.0,201904198.0,1555534800.0
89253,6128.0,201904199.0,1555624440.0
89254,6128.0,201503123.0,1426279680.0
89264,6137.0,201509032.0,1441007040.0
89265,6137.0,201509223.0,1442864880.0
89266,6137.0,201606149.0,1466424480.0
90277,6138.0,201804100.0,1523743380.0
90278,6138.0,201804122.0,1523780280.0
90279,6138.0,201804123.0,1523780340.0
90280,6138.0,201804103.0,1523872500.0
90281,6138.0,201804128.0,1523872560.0
90282,6138.0,201804113.0,1523900520.0
90283,6138.0,201804115.0,1523959140.0
90284,6138.0,201804121.0,1524043620.0
90285,6138.0,201804148.0,1524223560.0
90286,6138.0,201804139.0,1524235800.0
90287,6138.0,201804152.0,1524327480.0
90288,6138.0,201804142.0,1524333960.0
90289,6138.0,201804140.0,1524343140.0
90290,6138.0,201804143.0,1524389100.0
90291,6138.0,201804145.0,1524489360.0
90292,6138.0,201804149.0,1524566760.0
90293,6138.0,201804151.0,1524601020.0
90294,6138.0,201805011.0,1524643500.0
90295,6138.0,201804147.0,1524689700.0
90296,6138.0,201805005.0,1524858780.0
90297,6138.0,201805031.0,1524929940.0
90298,6138.0,201805035.0,1524994380.0
90299,6138.0,201805008.0,1524998520.0
90300,6138.0,201805009.0,1524998520.0
90301,6138.0,201805010.0,1524998520.0
90302,6138.0,201805040.0,1525002840.0
90303,6138.0,201805012.0,1525034940.0
90304,6138.0,201805013.0,1525034940.0
90305,6138.0,201805044.0,1525084860.0
90306,6138.0,201805045.0,1525112700.0
90307,6138.0,201805076.0,1525939560.0
90308,6138.0,201805080.0,1525950720.0
90309,6138.0,201805079.0,1525971960.0
90310,6138.0,201805112.0,1526030820.0
90311,6138.0,201805097.0,1526116080.0
90312,6138.0,201805096.0,1526116680.0
90313,6138.0,201805134.0,1526291820.0
90314,6138.0,201805109.0,1526300460.0
90315,6138.0,201805108.0,1526319600.0
90316,6138.0,201805138.0,1526377380.0
90317,6138.0,201805126.0,1526378580.0
90318,6138.0,201805111.0,1526380140.0
90319,6138.0,201805121.0,1526490180.0
90320,6138.0,201805140.0,1526843700.0
90321,6138.0,201805146.0,1526894460.0
90322,6138.0,201805151.0,1526894580.0
90323,6138.0,201805160.0,1527091620.0
90324,6138.0,201805161.0,1527096000.0
90325,6138.0,201806001.0,1527523500.0
90326,6138.0,201806030.0,1527523740.0
90327,6138.0,201806012.0,1527629520.0
90328,6138.0,201806014.0,1527665460.0
90329,6138.0,201806017.0,1527674940.0
90330,6138.0,201806117.0,1528701120.0
90331,6138.0,201806122.0,1528709640.0
90332,6138.0,201806123.0,1528746840.0
90333,6138.0,201806101.0,1528798680.0
90334,6138.0,201806106.0,1528897440.0
90335,6138.0,201806144.0,1528910820.0
90336,6138.0,201806119.0,1528914000.0
90337,6138.0,201806140.0,1528923960.0
90338,6138.0,201806137.0,1529005620.0
90339,6138.0,201806145.0,1529012820.0
90340,6138.0,201806174.0,1529226960.0
90341,6138.0,201806163.0,1529227320.0
90342,6138.0,201806128.0,1529227380.0
90343,6138.0,201806127.0,1529227440.0
90344,6138.0,201806148.0,1529334660.0
90345,6138.0,201806187.0,1529486820.0
90346,6138.0,201806185.0,1529488560.0
90347,6138.0,201806175.0,1529583720.0
90348,6138.0,201806173.0,1529587140.0
90349,6138.0,201806177.0,1529683980.0
90350,6138.0,201806181.0,1529688900.0
90351,6138.0,201807002.0,1529745540.0
90352,6138.0,201806183.0,1529833620.0
90353,6138.0,201806182.0,1529833740.0
90354,6138.0,201806184.0,1529833740.0
90355,6138.0,201806194.0,1529916780.0
90356,6138.0,201807001.0,1530004020.0
90357,6138.0,201807006.0,1530025500.0
90358,6138.0,201807004.0,1530043260.0
90359,6138.0,201807020.0,1530043320.0
90360,6138.0,201807030.0,1530087180.0
90361,6138.0,201807014.0,1530131700.0
90362,6138.0,201807042.0,1530138780.0
90363,6138.0,201807043.0,1530138780.0
90364,6138.0,201807021.0,1530299580.0
90365,6138.0,201807022.0,1530299700.0
90366,6138.0,201807050.0,1530349440.0
90367,6138.0,201807046.0,1530363780.0
90368,6138.0,201807029.0,1530366180.0
90369,6138.0,201807107.0,1531659720.0
90370,6138.0,201807108.0,1531659780.0
90371,6138.0,201807090.0,1531660140.0
90372,6138.0,201807092.0,1531660140.0
90373,6138.0,201807089.0,1531660140.0
90374,6138.0,201807098.0,1531660200.0
90375,6138.0,201807099.0,1531660200.0
90376,6138.0,201807111.0,1531660200.0
90377,6138.0,201807112.0,1531660260.0
90378,6138.0,201807114.0,1531660260.0
90379,6138.0,201807155.0,1531764960.0
90380,6138.0,201807122.0,1531765020.0
90381,6138.0,201807132.0,1531826880.0
90382,6138.0,201807166.0,1532077980.0
90383,6138.0,201807153.0,1532081400.0
90384,6138.0,201807151.0,1532084040.0
90385,6138.0,201807157.0,1532170620.0
90386,6138.0,201807187.0,1532249100.0
90387,6138.0,201807159.0,1532249760.0
90388,6138.0,201807164.0,1532296260.0
90389,6138.0,201808001.0,1532297520.0
90390,6138.0,201808007.0,1532356560.0
90391,6138.0,201808039.0,1532903580.0
90392,6138.0,201808018.0,1532903760.0
90393,6138.0,201808011.0,1532903940.0
90394,6138.0,201808032.0,1532904000.0
90395,6138.0,201808029.0,1533048540.0
90396,6138.0,201808128.0,1534104540.0
90397,6138.0,201808089.0,1534105080.0
90398,6138.0,201808096.0,1534105080.0
90399,6138.0,201808119.0,1534105140.0
90400,6138.0,201808080.0,1534105200.0
90401,6138.0,201808078.0,1534105260.0
90402,6138.0,201808107.0,1534413360.0
90403,6138.0,201808126.0,1534454340.0
90404,6138.0,201808134.0,1534532220.0
90405,6138.0,201808149.0,1534582800.0
90406,6138.0,201808136.0,1534582860.0
90407,6138.0,201808123.0,1534583400.0
90408,6138.0,201808137.0,1534594140.0
90409,6138.0,201808140.0,1534634340.0
90410,6138.0,201808148.0,1534859520.0
90411,6138.0,201809013.0,1535101320.0
90412,6138.0,201808164.0,1535183160.0
90413,6138.0,201808162.0,1535272020.0
90414,6138.0,201809021.0,1535311380.0
90415,6138.0,201809016.0,1535467680.0
90416,6138.0,201809017.0,1535533560.0
90417,6138.0,201809035.0,1535559780.0
90418,6138.0,201809176.0,1537490340.0
90419,6138.0,201809147.0,1537513140.0
90420,6138.0,201809153.0,1537513200.0
90421,6138.0,201809135.0,1537513740.0
90422,6138.0,201809161.0,1537514280.0
90423,6138.0,201809152.0,1537546740.0
90424,6138.0,201809155.0,1537609800.0
90425,6138.0,201809164.0,1537726920.0
90426,6138.0,201810004.0,1537815900.0
90427,6138.0,201810024.0,1537959360.0
90428,6138.0,201810042.0,1538130000.0
90429,6138.0,201810013.0,1538131920.0
90430,6138.0,201810053.0,1538217420.0
90431,6138.0,201810032.0,1538315280.0
90432,6138.0,201810059.0,1538322720.0
90433,6138.0,201810130.0,1539260340.0
90434,6138.0,201810134.0,1539422820.0
90435,6138.0,201810107.0,1539423180.0
90436,6138.0,201810166.0,1540112280.0
90437,6138.0,201810166.0,1540122720.0
90438,6138.0,201810151.0,1540233420.0
90439,6138.0,201810168.0,1540233420.0
90440,6138.0,201810150.0,1540233480.0
90441,6138.0,201810156.0,1540233480.0
90442,6138.0,201810205.0,1540281540.0
90443,6138.0,201810174.0,1540317900.0
90444,6138.0,201810200.0,1540500000.0
90445,6138.0,201810202.0,1540547880.0
90446,6138.0,201811035.0,1540631400.0
90447,6138.0,201811005.0,1540631580.0
90448,6138.0,201811007.0,1540631940.0
90449,6138.0,201811008.0,1540632060.0
90450,6138.0,201811006.0,1540661700.0
90451,6138.0,201811044.0,1540748340.0
90452,6138.0,201811043.0,1540748400.0
90453,6138.0,201811020.0,1540750800.0
90454,6138.0,201811024.0,1540824120.0
90455,6138.0,201811112.0,1541930880.0
90456,6138.0,201811090.0,1541931120.0
90457,6138.0,201811086.0,1541932140.0
90458,6138.0,201811121.0,1542135240.0
90459,6138.0,201811100.0,1542137460.0
90460,6138.0,201811105.0,1542198420.0
90461,6138.0,201811109.0,1542221880.0
90462,6138.0,201811127.0,1542222420.0
90463,6138.0,201811131.0,1542380940.0
90464,6138.0,201811138.0,1542552660.0
90465,6138.0,201811124.0,1542552720.0
90466,6138.0,201811143.0,1542624900.0
90467,6138.0,201811144.0,1542713040.0
90468,6138.0,201811142.0,1542795180.0
90469,6138.0,201811134.0,1542795300.0
90470,6138.0,201811150.0,1542800160.0
90471,6138.0,201812107.0,1544744280.0
90472,6138.0,201812073.0,1544744580.0
90473,6138.0,201812072.0,1544744640.0
90474,6138.0,201812071.0,1544744640.0
90475,6138.0,201812080.0,1544744700.0
90476,6138.0,201812085.0,1544863980.0
90477,6138.0,201812091.0,1544888280.0
90478,6138.0,201812099.0,1544964240.0
90479,6138.0,201812100.0,1544968320.0
90480,6138.0,201812105.0,1545037620.0
90481,6138.0,201812111.0,1545213720.0
90482,6138.0,201812111.0,1545230220.0
90483,6138.0,201812111.0,1545277620.0
90484,6138.0,201902132.0,1550743140.0
90485,6138.0,201902140.0,1550745960.0
90486,6138.0,201902161.0,1551086940.0
90487,6138.0,201903073.0,1552217760.0
90488,6138.0,201903062.0,1552217880.0
90489,6138.0,201903084.0,1552218000.0
90490,6138.0,201903078.0,1552298820.0
90491,6138.0,201903083.0,1552512600.0
90492,6138.0,201903140.0,1552732140.0
90493,6138.0,201903136.0,1552733940.0
90494,6138.0,201903130.0,1552828440.0
90495,6138.0,201903126.0,1552828860.0
90496,6138.0,201903144.0,1552830660.0
90497,6138.0,201903160.0,1553241780.0
90498,6138.0,201903171.0,1553241900.0
90499,6138.0,201903165.0,1553431140.0
90500,6138.0,201903192.0,1553431200.0
90501,6138.0,201904017.0,1553506740.0
90502,6138.0,201904020.0,1553509680.0
90503,6138.0,201903185.0,1553509740.0
90504,6138.0,201903194.0,1553536140.0
90505,6138.0,201903199.0,1553590080.0
90506,6138.0,201904016.0,1553776980.0
90507,6138.0,201904021.0,1553844720.0
90508,6138.0,201904057.0,1553849640.0
90509,6138.0,201904047.0,1554032160.0
90510,6138.0,201904168.0,1554913320.0
90511,6138.0,201904122.0,1554932460.0
90512,6138.0,201904156.0,1555150320.0
90513,6138.0,201904148.0,1555150680.0
90514,6138.0,201904131.0,1555150800.0
90515,6138.0,201904158.0,1555167840.0
90516,6138.0,201904145.0,1555168140.0
90517,6138.0,201904159.0,1555168620.0
90518,6138.0,201904201.0,1555330560.0
90519,6138.0,201904174.0,1555399440.0
90520,6138.0,201904177.0,1555404840.0
90521,6138.0,201904214.0,1555405680.0
90522,6138.0,201904219.0,1555520880.0
90523,6138.0,201904199.0,1555576740.0
90524,6138.0,201904200.0,1555668480.0
90525,6138.0,201904212.0,1555759860.0
90526,6138.0,201904218.0,1555854600.0
90527,6138.0,201904217.0,1555859880.0
90528,6138.0,201904235.0,1556009280.0
90529,6138.0,201503146.0,1426589820.0
90572,6141.0,201901139.0,1547326440.0
90573,6141.0,201901119.0,1547392020.0
90574,6141.0,201901127.0,1547759520.0
90575,6141.0,201901151.0,1548111300.0
90576,6141.0,201901157.0,1548112680.0
90577,6141.0,201901158.0,1548112680.0
90578,6141.0,201901165.0,1548112800.0
90579,6141.0,201901164.0,1548165780.0
90580,6141.0,201901147.0,1548165840.0
90581,6141.0,201901200.0,1548232560.0
90582,6141.0,201503173.0,1427201640.0
90586,6146.0,201902025.0,1548560820.0
90590,6155.0,201505002.0,1429631460.0
90597,6164.0,201506176.0,1434795180.0
90598,6164.0,201505089.0,1431344760.0
90603,6178.0,201507202.0,1437487800.0
90604,6178.0,201505115.0,1431557760.0
90622,6184.0,201612113.0,1481348220.0
90623,6184.0,201612157.0,1481352300.0
90624,6184.0,201612155.0,1481389680.0
90625,6184.0,201612209.0,1481949780.0
90626,6184.0,201510246.0,1445060520.0
90640,6199.0,201707074.0,1498787820.0
90641,6199.0,201707149.0,1500019380.0
90642,6199.0,201707148.0,1500019440.0
90643,6199.0,201508223.0,1439712180.0
90943,6200.0,201710038.0,1506327780.0
90944,6200.0,201710037.0,1506327780.0
90945,6200.0,201710036.0,1506327780.0
90946,6200.0,201710035.0,1506327780.0
90947,6200.0,201710034.0,1506327780.0
90948,6200.0,201710033.0,1506327780.0
90949,6200.0,201710032.0,1506327780.0
90950,6200.0,201710028.0,1506327780.0
90951,6200.0,201710030.0,1506327780.0
90952,6200.0,201710029.0,1506327780.0
90953,6200.0,201710031.0,1506327780.0
90954,6200.0,201710027.0,1506327780.0
90955,6200.0,201710026.0,1506327780.0
90956,6200.0,201710025.0,1506327780.0
90957,6200.0,201710041.0,1506328080.0
90958,6200.0,201710001.0,1506430680.0
90959,6200.0,201710017.0,1506466440.0
90960,6200.0,201710069.0,1506640500.0
90961,6200.0,201710050.0,1506640860.0
90962,6200.0,201710014.0,1506770700.0
90963,6200.0,201710082.0,1506770700.0
90964,6200.0,201710132.0,1507635600.0
